Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 81.63 171.63 81.63 0
#1 service 6 0 174.8 264.8 84.8 0
#1 service 8 0 268.4 358.4 88.4 0
#1 service 7 0 361.56 451.56 91.56 0
#1 service 11 0 457.56 547.56 97.56 0
#1 service 9 0 548.56 638.56 98.56 0
#1 service 5 0 644.39 734.39 104.39 0
#1 service 1 0 795.43 885.43 165.43 0
#1 service 2 0 911.37 1001.37 191.37 183.37
#1 service 10 0 1044.65 1134.65 234.65 0
#1 service 3 0 1196.05 1286.05 296.05 461.05
#1 finish 0 0 1344.74 1344.74 354.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1344.74 354.74 644.42
