Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 23.77 113.77 23.77 0
#1 service 3 0 126.81 216.81 36.81 0
#1 service 1 0 221.81 311.81 41.81 0
#1 service 10 0 335.15 425.15 65.15 0
#1 service 2 200.85 445.15 736.0 85.15 0
#1 service 5 0 740.12 830.12 89.28 0
#1 service 4 0 833.12 923.12 92.28 0
#1 service 6 0 924.12 1014.12 93.28 0
#1 service 7 0 1017.29 1107.29 96.44 0
#1 service 8 0 1109.29 1199.29 98.44 0
#1 service 11 0 1243.93 1333.93 143.08 790.93
#1 finish 0 0 1396.58 1396.58 205.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   200.85  1396.58 205.73 790.93
