Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 57.8 147.8 57.8 0
#1 service 1 0 208.63 298.63 118.63 0
#1 service 2 0 306.69 396.69 126.69 155.69
#1 service 7 0 400.81 490.81 130.81 0
#1 service 10 0 494.42 584.42 134.42 0
#1 service 3 0 587.25 677.25 137.25 93.25
#1 service 11 0 678.66 768.66 138.66 0
#1 service 6 0 815.19 905.19 185.19 555.19
#1 service 8 0 953.28 1043.28 233.28 747.28
#1 service 5 0 1089.67 1179.67 279.67 795.67
#1 service 9 0 1239.07 1329.07 339.07 803.07
#1 finish 0 0 1370.66 1370.66 380.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1370.66 380.66 3150.14
