Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 100.12 190.12 100.12 0
#1 service 5 0 196.45 286.45 106.45 0
#1 service 2 0 290.57 380.57 110.57 0
#1 service 3 0 382.57 472.57 112.57 0
#1 service 4 0 473.99 563.99 113.99 0
#1 service 9 0 567.59 657.59 117.59 0
#1 service 11 0 676.83 766.83 136.83 0
#1 service 10 0 769.06 859.06 139.06 0
#1 service 8 0 876.53 966.53 156.53 0
#1 service 7 0 967.94 1057.94 157.94 0
#1 service 6 0 1059.36 1149.36 159.36 0
#1 finish 0 0 1253.36 1253.36 263.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1253.36 263.36 0
