Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 163.52 253.52 163.52 0
#1 service 4 0 269.64 359.64 179.64 0
#1 service 3 0 361.88 451.88 181.88 0
#1 service 2 0 459.16 549.16 189.16 0
#1 service 1 0 551.99 641.99 191.99 326.99
#1 service 6 0 667.07 757.07 217.07 0
#1 service 7 0 759.07 849.07 219.07 0
#1 service 9 0 899.29 989.29 269.29 0
#1 service 8 0 994.29 1084.29 274.29 0
#1 service 10 0 1087.29 1177.29 277.29 0
#1 service 11 0 1180.11 1270.11 280.11 0
#1 finish 0 0 1395.61 1395.61 405.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1395.61 405.61 326.99
