Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 124.48 214.48 124.48 0
#1 service 1 0 227.48 317.48 137.48 0
#1 service 9 0 327.68 417.68 147.68 0
#1 service 8 0 420.68 510.68 150.68 0
#1 service 7 0 512.1 602.1 152.1 0
#1 service 10 0 606.22 696.22 156.22 0
#1 service 4 0 697.63 787.63 157.63 152.63
#1 service 3 0 788.63 878.63 158.63 331.63
#1 service 6 0 881.79 971.79 161.79 0
#1 service 2 0 975.79 1065.79 165.79 625.79
#1 service 5 0 1093.38 1183.38 193.38 688.38
#1 finish 0 0 1289.14 1289.14 299.14 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1289.14 299.14 1798.44
