Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 15.81 105.81 15.81 0
#1 service 2 0 108.97 198.97 18.97 0
#1 service 3 0 201.97 291.97 21.97 0
#1 service 4 0 298.68 388.68 28.68 0
#1 service 5 0 389.68 479.68 29.68 0
#1 service 8 250.32 480.68 821.0 30.68 0
#1 service 6 0 823.83 913.83 33.51 0
#1 service 11 0 931.03 1021.03 50.71 210.03
#1 service 9 0 1025.03 1115.03 54.71 393.03
#1 service 10 0 1130.69 1220.69 70.37 506.69
#1 service 7 0 1246.3 1336.3 95.98 0
#1 finish 0 0 1349.3 1349.3 108.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   250.32  1349.3 108.98 1109.75
