Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 89.02 179.02 89.02 0
#1 service 3 0 180.02 270.02 90.02 0
#1 service 4 0 271.02 361.02 91.02 0
#1 service 8 0 362.44 452.44 92.44 0
#1 service 7 0 455.27 545.27 95.27 0
#1 service 9 0 547.5 637.5 97.5 0
#1 service 10 0 642.5 732.5 102.5 0
#1 service 6 0 735.66 825.66 105.66 0
#1 service 1 0 879.49 969.49 159.49 0
#1 service 2 0 1010.6 1100.6 200.6 0
#1 service 11 0 1112.0 1202.0 212.0 0
#1 finish 0 0 1348.48 1348.48 358.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1348.48 358.48 0
