Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 63.25 153.25 63.25 0
#1 service 1 0 195.27 285.27 105.27 0
#1 service 2 0 313.92 403.92 133.92 0
#1 service 3 0 404.92 494.92 134.92 0
#1 service 7 0 505.96 595.96 145.96 0
#1 service 6 0 596.96 686.96 146.96 0
#1 service 10 0 691.09 781.09 151.09 0
#1 service 11 0 782.5 872.5 152.5 0
#1 service 8 0 877.5 967.5 157.5 0
#1 service 4 0 973.58 1063.58 163.58 0
#1 service 5 0 1073.48 1163.48 173.48 264.48
#1 finish 0 0 1209.18 1209.18 219.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1209.18 219.18 264.48
