Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 65.55 100.45 256.0 100.45 0
#1 service 2 0 321.52 411.52 165.97 0
#1 service 11 0 455.7 545.7 210.15 0
#1 service 10 0 584.19 674.19 248.64 0
#1 service 8 0 675.6 765.6 250.05 0
#1 service 9 0 767.01 857.01 251.46 0
#1 service 7 0 860.18 950.18 254.63 0
#1 service 6 0 955.83 1045.83 260.28 0
#1 service 3 0 1049.96 1139.96 264.41 0
#1 service 4 0 1144.08 1234.08 268.53 0
#1 service 5 0 1236.32 1326.32 270.77 0
#1 finish 0 0 1430.95 1430.95 375.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   65.55  1430.95 375.4 0
