Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 119.21 209.21 119.21 0
#1 service 5 0 213.33 303.33 123.33 0
#1 service 4 0 305.33 395.33 125.33 0
#1 service 1 0 396.74 486.74 126.74 0
#1 service 6 0 490.87 580.87 130.87 0
#1 service 7 0 582.28 672.28 132.28 0
#1 service 3 0 674.28 764.28 134.28 147.28
#1 service 10 0 766.52 856.52 136.52 0
#1 service 2 0 859.34 949.34 139.34 619.34
#1 service 9 0 952.51 1042.51 142.51 0
#1 service 11 0 1067.83 1157.83 167.83 0
#1 finish 0 0 1251.83 1251.83 261.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1251.83 261.83 766.63
