Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 109.12 199.12 109.12 0
#1 service 5 0 203.12 293.12 113.12 0
#1 service 8 0 359.83 449.83 179.83 0
#1 service 9 0 456.16 546.16 186.16 0
#1 service 10 0 554.4 644.4 194.4 0
#1 service 2 0 711.43 801.43 261.43 122.43
#1 service 3 0 812.61 902.61 272.61 120.61
#1 service 4 0 927.31 1017.31 297.31 0
#1 service 1 0 1019.55 1109.55 299.55 0
#1 service 7 0 1112.38 1202.38 302.38 0
#1 service 11 0 1252.03 1342.03 352.03 267.03
#1 finish 0 0 1467.29 1467.29 477.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1467.29 477.29 510.08
