Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 52.92 142.92 52.92 0
#1 service 5 0 146.92 236.92 56.92 0
#1 service 8 0 241.4 331.4 61.4 0
#1 service 9 0 332.81 422.81 62.81 0
#1 service 10 0 424.81 514.81 64.81 0
#1 service 11 0 518.42 608.42 68.42 0
#1 service 7 0 614.74 704.74 74.74 0
#1 service 4 0 709.21 799.21 79.21 0
#1 service 3 0 827.23 917.23 107.23 0
#1 service 2 0 918.65 1008.65 108.65 0
#1 service 1 0 1026.89 1116.89 126.89 752.89
#1 finish 0 0 1175.13 1175.13 185.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1175.13 185.13 752.89
