Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 97.31 187.31 97.31 0
#1 service 10 0 190.47 280.47 100.47 0
#1 service 8 0 284.47 374.47 104.47 0
#1 service 7 0 376.71 466.71 106.71 0
#1 service 9 0 473.42 563.42 113.42 0
#1 service 5 0 573.47 663.47 123.47 0
#1 service 4 0 667.07 757.07 127.07 0
#1 service 3 0 764.28 854.28 134.28 0
#1 service 1 0 860.61 950.61 140.61 0
#1 service 2 0 976.1 1066.1 166.1 489.1
#1 service 11 0 1069.71 1159.71 169.71 0
#1 finish 0 0 1236.61 1236.61 246.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1236.61 246.61 489.1
