Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 85.21 175.21 85.21 0
#1 service 7 454.01 301.99 846.0 211.99 0
#1 service 10 0 872.42 962.42 238.41 23.42
#1 service 11 0 1130.36 1220.36 406.35 252.36
#1 service 5 0 1325.72 1415.72 511.71 210.72
#1 service 3 0 1461.62 1551.62 557.6 601.62
#1 service 4 0 1602.97 1692.97 608.95 516.97
#1 service 2 0 1757.35 1847.35 673.34 893.35
#1 service 6 0 1929.74 2019.74 755.73 854.74
#1 service 8 0 2088.09 2178.09 824.08 1200.09
#1 service 9 0 2220.15 2310.15 866.14 1078.15
#1 finish 0 0 2381.54 2381.54 937.52 885.54
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   454.01  2381.54 937.52 6516.95
