Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 91.79 181.79 91.79 0
#1 service 10 0 184.62 274.62 94.62 0
#1 service 7 0 277.78 367.78 97.78 0
#1 service 4 0 370.61 460.61 100.61 0
#1 service 8 0 469.21 559.21 109.21 0
#1 service 2 0 587.81 677.81 137.81 0
#1 service 1 0 688.99 778.99 148.99 457.99
#1 service 3 0 802.76 892.76 172.76 0
#1 service 6 0 897.23 987.23 177.23 0
#1 service 5 0 992.62 1082.62 182.62 0
#1 service 9 0 1086.74 1176.74 186.74 0
#1 finish 0 0 1255.08 1255.08 265.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1255.08 265.08 457.99
