Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 40.31 130.31 40.31 0
#1 service 6 0 138.8 228.8 48.8 0
#1 service 7 0 230.8 320.8 50.8 0
#1 service 10 0 326.18 416.18 56.18 0
#1 service 8 0 419.79 509.79 59.79 0
#1 service 9 0 517.79 607.79 67.79 0
#1 service 1 0 634.26 724.26 94.26 0
#1 service 2 0 732.51 822.51 102.51 0
#1 service 3 0 826.63 916.63 106.63 0
#1 service 5 0 925.12 1015.12 115.12 0
#1 service 4 0 1026.3 1116.3 126.3 0
#1 finish 0 0 1169.53 1169.53 179.53 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1169.53 179.53 0
