Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 107.49 197.49 107.49 0
#1 service 9 0 198.49 288.49 108.49 0
#1 service 8 0 291.65 381.65 111.65 0
#1 service 7 0 384.48 474.48 114.48 0
#1 service 2 60.11 475.89 626.0 115.89 0
#1 service 4 0 630.12 720.12 120.02 0
#1 service 6 0 723.29 813.29 123.18 0
#1 service 5 0 819.12 909.12 129.01 0
#1 service 1 0 926.12 1016.12 146.01 0
#1 service 3 0 1029.12 1119.12 159.01 0
#1 service 11 0 1133.12 1223.12 173.01 0
#1 finish 0 0 1333.65 1333.65 283.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   60.11  1333.65 283.55 0
