Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 103.41 193.41 103.41 0
#1 service 8 0 199.81 289.81 109.81 0
#1 service 10 0 295.89 385.89 115.89 0
#1 service 7 0 389.06 479.06 119.06 0
#1 service 5 0 481.06 571.06 121.06 0
#1 service 6 0 574.22 664.22 124.22 0
#1 service 4 0 670.05 760.05 130.05 0
#1 service 9 15.64 811.36 917.0 181.36 0
#1 service 2 0 963.27 1053.27 227.63 0
#1 service 1 0 1055.27 1145.27 229.63 0
#1 service 3 0 1147.27 1237.27 231.63 0
#1 finish 0 0 1291.98 1291.98 286.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   15.64  1291.98 286.34 0
