Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 154.03 244.03 154.03 0
#1 service 2 0 249.03 339.03 159.03 0
#1 service 3 0 341.27 431.27 161.27 0
#1 service 9 0 434.43 524.43 164.43 0
#1 service 6 0 530.26 620.26 170.26 0
#1 service 8 0 623.86 713.86 173.86 0
#1 service 1 0 719.86 809.86 179.86 0
#1 service 4 0 818.92 908.92 188.92 366.92
#1 service 5 0 910.33 1000.33 190.33 364.33
#1 service 10 0 1002.57 1092.57 192.57 0
#1 service 11 0 1094.57 1184.57 194.57 0
#1 finish 0 0 1325.92 1325.92 335.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1325.92 335.92 731.25
