Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 78.64 168.64 78.64 0
#1 service 5 55.2 171.8 317.0 81.8 0
#1 service 6 0 371.34 461.34 136.14 180.34
#1 service 7 0 464.34 554.34 139.14 215.34
#1 service 1 0 606.73 696.73 191.53 0
#1 service 8 0 701.73 791.73 196.53 0
#1 service 9 0 798.95 888.95 203.75 0
#1 service 11 0 891.18 981.18 205.98 0
#1 service 2 0 1005.37 1095.37 230.17 890.37
#1 service 4 0 1097.6 1187.6 232.4 929.6
#1 service 10 0 1216.88 1306.88 261.68 972.88
#1 finish 0 0 1338.12 1338.12 292.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   55.2  1338.12 292.92 3188.53
