Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 111.83 201.83 111.83 0
#1 service 3 52.57 205.43 348.0 115.43 0
#1 service 4 0 365.8 455.8 133.24 36.8
#1 service 2 0 474.19 564.19 151.62 135.19
#1 service 5 0 565.6 655.6 153.03 138.6
#1 service 8 0 657.6 747.6 155.03 134.6
#1 service 6 0 803.07 893.07 210.51 223.07
#1 service 10 0 897.32 987.32 214.75 223.32
#1 service 7 0 1013.32 1103.32 240.75 166.32
#1 service 1 0 1109.72 1199.72 247.15 0
#1 service 9 0 1261.96 1351.96 309.39 858.96
#1 finish 0 0 1449.58 1449.58 407.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   52.57  1449.58 407.01 1916.87
