Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 137.38 227.38 137.38 0
#1 service 10 0 229.38 319.38 139.38 0
#1 service 4 0 343.09 433.09 163.09 0
#1 service 3 0 434.09 524.09 164.09 0
#1 service 5 0 526.09 616.09 166.09 0
#1 service 9 0 621.09 711.09 171.09 0
#1 service 6 0 715.21 805.21 175.21 0
#1 service 8 0 806.21 896.21 176.21 0
#1 service 2 0 898.44 988.44 178.44 332.44
#1 service 1 0 1000.81 1090.81 190.81 0
#1 service 7 0 1128.87 1218.87 228.87 691.87
#1 finish 0 0 1349.84 1349.84 359.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1349.84 359.84 1024.31
