Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 129.88 219.88 129.88 0
#1 service 11 0 223.04 313.04 133.04 0
#1 service 9 0 317.16 407.16 137.16 0
#1 service 1 0 428.38 518.38 158.38 242.38
#1 service 2 0 521.38 611.38 161.38 0
#1 service 3 0 612.38 702.38 162.38 0
#1 service 4 0 704.38 794.38 164.38 0
#1 service 6 0 797.38 887.38 167.38 0
#1 service 7 0 890.38 980.38 170.38 0
#1 service 5 0 987.08 1077.08 177.08 0
#1 service 8 0 1080.25 1170.25 180.25 0
#1 finish 0 0 1295.03 1295.03 305.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1295.03 305.03 242.38
