Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 73.16 163.16 73.16 0
#1 service 9 0 167.41 257.41 77.41 0
#1 service 8 0 260.41 350.41 80.41 0
#1 service 7 0 354.01 444.01 84.01 0
#1 service 6 0 446.25 536.25 86.25 0
#1 service 5 0 539.85 629.85 89.85 0
#1 service 3 0 633.02 723.02 93.02 0
#1 service 2 0 749.49 839.49 119.49 0
#1 service 1 0 879.3 969.3 159.3 0
#1 service 4 0 1013.6 1103.6 203.6 0
#1 service 11 0 1129.31 1219.31 229.31 551.31
#1 finish 0 0 1305.19 1305.19 315.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1305.19 315.19 551.31
