Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 138.46 228.46 138.46 0
#1 service 2 0 230.7 320.7 140.7 0
#1 service 3 0 322.11 412.11 142.11 0
#1 service 5 0 415.72 505.72 145.72 0
#1 service 7 0 507.13 597.13 147.13 0
#1 service 6 0 599.96 689.96 149.96 0
#1 service 8 0 692.96 782.96 152.96 0
#1 service 9 0 788.62 878.62 158.62 0
#1 service 4 0 886.68 976.68 166.68 0
#1 service 10 0 992.96 1082.96 182.96 0
#1 service 11 0 1085.2 1175.2 185.2 0
#1 finish 0 0 1301.59 1301.59 311.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1301.59 311.59 0
