Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 28.16 118.16 28.16 0
#1 service 7 0 123.55 213.55 33.55 0
#1 service 9 0 214.96 304.96 34.96 0
#1 service 11 231.91 320.09 642.0 50.09 0
#1 service 8 0 658.49 748.49 66.58 0
#1 service 2 0 750.73 840.73 68.82 315.73
#1 service 1 0 842.96 932.96 71.06 0
#1 service 3 0 933.96 1023.96 72.06 0
#1 service 4 0 1024.96 1114.96 73.06 0
#1 service 5 0 1115.96 1205.96 74.06 0
#1 service 6 0 1230.13 1320.13 98.22 688.13
#1 finish 0 0 1355.74 1355.74 133.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   231.91  1355.74 133.83 1003.86
