Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 109.64 199.64 109.64 0
#1 service 3 0 226.8 316.8 136.8 0
#1 service 4 0 321.04 411.04 141.04 0
#1 service 7 0 502.46 592.46 232.46 56.46
#1 service 10 0 594.46 684.46 234.46 62.46
#1 service 6 0 755.04 845.04 305.04 0
#1 service 2 0 903.98 993.98 363.98 0
#1 service 5 0 998.45 1088.45 368.45 194.45
#1 service 8 34.85 1113.15 1238.0 393.15 0
#1 service 9 0 1272.44 1362.44 427.59 0
#1 service 11 0 1528.0 1618.0 593.15 1173.0
#1 finish 0 0 1761.01 1761.01 736.16 265.01
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   34.85  1761.01 736.16 1751.38
