Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 128.89 218.89 128.89 0
#1 service 7 0 221.89 311.89 131.89 0
#1 service 6 0 314.89 404.89 134.89 0
#1 service 4 0 407.72 497.72 137.72 0
#1 service 5 0 498.72 588.72 138.72 0
#1 service 3 0 592.96 682.96 142.96 0
#1 service 1 0 728.85 818.85 188.85 0
#1 service 2 0 847.92 937.92 217.92 221.92
#1 service 11 0 982.92 1072.92 262.92 0
#1 service 10 0 1078.02 1168.02 268.02 0
#1 service 9 0 1169.02 1259.02 269.02 0
#1 finish 0 0 1384.28 1384.28 394.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1384.28 394.28 221.92
