Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 93.13 183.13 93.13 0
#1 service 1 0 216.66 306.66 126.66 0
#1 service 2 0 326.38 416.38 146.38 0
#1 service 3 0 424.63 514.63 154.63 0
#1 service 5 0 560.51 650.51 200.51 0
#1 service 6 0 654.98 744.98 204.98 0
#1 service 7 0 746.98 836.98 206.98 0
#1 service 8 0 841.98 931.98 211.98 0
#1 service 9 0 935.59 1025.59 215.59 0
#1 service 10 0 1027.0 1117.0 217.0 0
#1 service 11 0 1118.42 1208.42 218.42 0
#1 finish 0 0 1351.8 1351.8 361.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1351.8 361.8 0
