Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 130.36 220.36 130.36 0
#1 service 5 0 240.08 330.08 150.08 0
#1 service 2 0 332.91 422.91 152.91 0
#1 service 1 0 425.15 515.15 155.15 0
#1 service 3 0 517.38 607.38 157.38 0
#1 service 6 0 610.99 700.99 160.99 0
#1 service 8 0 701.99 791.99 161.99 0
#1 service 7 0 793.4 883.4 163.4 0
#1 service 4 0 885.64 975.64 165.64 0
#1 service 9 0 977.88 1067.88 167.88 0
#1 service 10 0 1115.97 1205.97 215.97 762.97
#1 finish 0 0 1342.47 1342.47 352.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1342.47 352.47 762.97
