Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 129.5 219.5 129.5 0
#1 service 9 0 239.62 329.62 149.62 0
#1 service 10 0 331.03 421.03 151.03 0
#1 service 8 0 432.21 522.21 162.21 0
#1 service 6 0 532.06 622.06 172.06 0
#1 service 3 0 642.19 732.19 192.19 129.19
#1 service 2 0 777.53 867.53 237.53 46.53
#1 service 1 0 872.53 962.53 242.53 0
#1 service 7 0 1012.86 1102.86 292.86 0
#1 service 5 0 1179.18 1269.18 369.18 504.18
#1 service 4 0 1270.18 1360.18 370.18 687.18
#1 finish 0 0 1450.08 1450.08 460.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1450.08 460.08 1367.08
