Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 57.23 132.77 280.0 132.77 0
#1 service 9 0 327.54 417.54 180.31 0
#1 service 10 0 418.54 508.54 181.31 0
#1 service 8 0 510.78 600.78 183.55 0
#1 service 11 0 603.78 693.78 186.55 0
#1 service 7 0 699.86 789.86 192.63 0
#1 service 6 0 802.9 892.9 205.67 0
#1 service 4 0 897.02 987.02 209.79 0
#1 service 3 0 988.02 1078.02 210.79 0
#1 service 1 0 1082.14 1172.14 214.92 0
#1 service 5 0 1175.31 1265.31 218.08 456.31
#1 finish 0 0 1384.41 1384.41 337.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   57.23  1384.41 337.18 456.31
