Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 116.21 206.21 116.21 0
#1 service 1 56.02 229.98 376.0 139.98 0
#1 service 3 0 381.66 471.66 145.64 0
#1 service 7 0 475.66 565.66 149.64 0
#1 service 6 0 567.66 657.66 151.64 0
#1 service 2 0 661.26 751.26 155.24 0
#1 service 5 0 754.09 844.09 158.07 0
#1 service 4 0 851.9 941.9 165.88 0
#1 service 8 0 951.39 1041.39 175.37 0
#1 service 9 0 1044.55 1134.55 178.53 0
#1 service 10 0 1139.02 1229.02 183.0 0
#1 finish 0 0 1344.06 1344.06 298.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   56.02  1344.06 298.04 0
