Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 68.52 105.48 264.0 105.48 0
#1 service 10 0 265.41 355.41 106.89 0
#1 service 2 0 386.66 476.66 138.13 184.66
#1 service 4 0 478.89 568.89 140.37 132.89
#1 service 3 0 569.89 659.89 141.37 316.89
#1 service 1 0 664.89 754.89 146.37 0
#1 service 11 0 787.65 877.65 179.12 404.65
#1 service 7 0 879.88 969.88 181.36 589.88
#1 service 8 0 1017.89 1107.89 229.37 679.89
#1 service 5 0 1111.89 1201.89 233.37 914.89
#1 service 9 0 1211.33 1301.33 242.8 968.33
#1 finish 0 0 1424.49 1424.49 365.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   68.52  1424.49 365.97 4192.09
