Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 42.45 132.45 42.45 0
#1 service 2 0 150.83 240.83 60.83 0
#1 service 3 0 243.07 333.07 63.07 0
#1 service 4 0 335.07 425.07 65.07 0
#1 service 5 0 426.49 516.49 66.49 0
#1 service 6 0 518.72 608.72 68.72 0
#1 service 7 0 639.87 729.87 99.87 0
#1 service 8 0 739.09 829.09 109.09 0
#1 service 9 0 874.48 964.48 154.48 0
#1 service 10 0 980.14 1070.14 170.14 0
#1 service 11 0 1126.57 1216.57 226.57 0
#1 finish 0 0 1307.13 1307.13 317.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1307.13 317.13 0
