Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 122.67 212.67 122.67 0
#1 service 7 0 217.77 307.77 127.77 0
#1 service 8 0 309.19 399.19 129.19 0
#1 service 6 0 401.42 491.42 131.42 0
#1 service 4 0 492.84 582.84 132.84 0
#1 service 3 0 584.84 674.84 134.84 0
#1 service 9 0 681.55 771.55 141.55 0
#1 service 5 0 791.94 881.94 161.94 0
#1 service 2 0 885.1 975.1 165.1 0
#1 service 1 0 1002.96 1092.96 192.96 268.96
#1 service 11 0 1143.66 1233.66 243.66 0
#1 finish 0 0 1362.69 1362.69 372.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1362.69 372.69 268.96
