Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 53.6 143.6 53.6 0
#1 service 9 0 145.01 235.01 55.01 0
#1 service 7 0 238.01 328.01 58.01 0
#1 service 6 0 332.14 422.14 62.14 0
#1 service 2 0 438.9 528.9 78.9 0
#1 service 1 0 538.39 628.39 88.39 154.39
#1 service 3 0 638.39 728.39 98.39 0
#1 service 5 0 731.22 821.22 101.22 0
#1 service 4 0 825.34 915.34 105.34 0
#1 service 8 0 936.88 1026.88 126.88 0
#1 service 10 0 1029.12 1119.12 129.12 0
#1 finish 0 0 1172.97 1172.97 182.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1172.97 182.97 154.39
