Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 122.58 212.58 122.58 0
#1 service 4 0 268.98 358.98 178.98 22.98
#1 service 7 0 360.98 450.98 180.98 61.98
#1 service 3 0 474.58 564.58 204.58 87.58
#1 service 6 0 565.58 655.58 205.58 80.58
#1 service 11 0 669.9 759.9 219.9 0
#1 service 1 0 766.97 856.97 226.97 0
#1 service 2 0 860.57 950.57 230.57 385.57
#1 service 9 0 951.57 1041.57 231.57 0
#1 service 10 0 1044.57 1134.57 234.57 371.57
#1 service 8 0 1135.57 1225.57 235.57 0
#1 finish 0 0 1391.23 1391.23 401.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1391.23 401.23 1010.25
