Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 83.65 173.65 83.65 0
#1 service 6 0 175.06 265.06 85.06 0
#1 service 4 0 269.19 359.19 89.19 0
#1 service 5 0 397.46 487.46 127.46 0
#1 service 8 0 516.99 606.99 156.99 0
#1 service 11 0 611.11 701.11 161.11 0
#1 service 10 0 703.11 793.11 163.11 0
#1 service 7 0 794.53 884.53 164.53 0
#1 service 1 0 927.63 1017.63 207.63 493.63
#1 service 2 0 1059.63 1149.63 249.63 0
#1 service 3 0 1157.69 1247.69 257.69 0
#1 finish 0 0 1364.97 1364.97 374.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1364.97 374.97 493.63
