Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 61.0 151.0 61.0 0
#1 service 7 0 157.08 247.08 67.08 0
#1 service 6 0 248.5 338.5 68.5 0
#1 service 8 0 340.5 430.5 70.5 0
#1 service 9 0 434.62 524.62 74.62 0
#1 service 3 0 527.78 617.78 77.78 0
#1 service 1 0 618.78 708.78 78.78 0
#1 service 4 0 711.02 801.02 81.02 0
#1 service 10 0 805.49 895.49 85.49 0
#1 service 2 0 932.71 1022.71 122.71 615.71
#1 service 5 0 1072.2 1162.2 172.2 606.2
#1 finish 0 0 1218.15 1218.15 228.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1218.15 228.15 1221.91
