Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 48.84 138.84 48.84 0
#1 service 2 0 141.07 231.07 51.07 0
#1 service 1 0 232.49 322.49 52.49 0
#1 service 3 0 325.49 415.49 55.49 0
#1 service 5 0 416.49 506.49 56.49 0
#1 service 6 150.28 508.72 749.0 58.72 0
#1 service 11 0 758.22 848.22 67.94 0
#1 service 10 0 852.69 942.69 72.41 0
#1 service 9 0 948.52 1038.52 78.25 0
#1 service 7 0 1039.52 1129.52 79.25 0
#1 service 8 0 1134.52 1224.52 84.25 0
#1 finish 0 0 1267.7 1267.7 127.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   150.28  1267.7 127.42 0
