Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 89.96 179.96 89.96 0
#1 service 4 0 226.06 316.06 136.06 0
#1 service 5 0 320.18 410.18 140.18 0
#1 service 2 0 417.8 507.8 147.8 0
#1 service 1 0 509.8 599.8 149.8 0
#1 service 3 0 604.04 694.04 154.04 0
#1 service 11 0 731.04 821.04 191.04 0
#1 service 6 0 830.47 920.47 200.47 0
#1 service 9 0 939.45 1029.45 219.45 0
#1 service 10 0 1031.45 1121.45 221.45 0
#1 service 7 0 1157.85 1247.85 257.85 0
#1 finish 0 0 1341.14 1341.14 351.14 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1341.14 351.14 0
