Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 39.92 129.92 39.92 0
#1 service 1 0 134.05 224.05 44.05 0
#1 service 8 0 226.88 316.88 46.88 0
#1 service 9 0 319.11 409.11 49.11 0
#1 service 7 135.18 415.82 641.0 55.82 0
#1 service 2 0 653.08 743.08 67.9 534.08
#1 service 4 0 762.5 852.5 87.32 562.5
#1 service 6 0 899.32 989.32 134.14 530.32
#1 service 3 0 996.39 1086.39 141.21 822.39
#1 service 5 0 1126.41 1216.41 181.24 799.41
#1 service 11 0 1220.41 1310.41 185.24 802.41
#1 finish 0 0 1325.65 1325.65 200.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   135.18  1325.65 200.47 4051.12
