Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 31.11 121.11 31.11 0
#1 service 9 0 125.11 215.11 35.11 0
#1 service 10 0 216.53 306.53 36.53 0
#1 service 11 259.06 330.94 680.0 60.94 0
#1 service 7 0 703.09 793.09 84.03 0
#1 service 3 0 805.74 895.74 96.68 0
#1 service 4 0 899.86 989.86 100.8 0
#1 service 1 0 995.24 1085.24 106.18 0
#1 service 2 0 1087.48 1177.48 108.42 0
#1 service 5 0 1183.31 1273.31 114.25 0
#1 service 6 0 1282.26 1372.26 123.2 472.26
#1 finish 0 0 1404.04 1404.04 154.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   259.06  1404.04 154.98 472.26
