Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 141.11 231.11 141.11 0
#1 service 10 0 233.11 323.11 143.11 0
#1 service 9 0 324.11 414.11 144.11 0
#1 service 8 0 437.54 527.54 167.54 0
#1 service 5 0 533.87 623.87 173.87 0
#1 service 4 0 626.87 716.87 176.87 0
#1 service 7 0 723.58 813.58 183.58 0
#1 service 6 0 820.29 910.29 190.29 0
#1 service 3 0 916.29 1006.29 196.29 0
#1 service 2 0 1008.52 1098.52 198.52 0
#1 service 1 0 1100.76 1190.76 200.76 242.76
#1 finish 0 0 1353.45 1353.45 363.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1353.45 363.45 242.76
