0,73.77304011621378
1,72.97247854067187
2,72.97247854067187
3,72.850307287125
4,72.850307287125
5,72.850307287125
6,72.850307287125
7,72.850307287125
8,72.850307287125
9,72.850307287125
10,72.850307287125
11,72.850307287125
12,71.30446722573572
13,71.30446722573572
14,71.30446722573572
15,71.30446722573572
16,71.30446722573572
17,71.30446722573572
18,71.30446722573572
19,71.30446722573572
20,71.30446722573572
21,71.30446722573572
22,71.30446722573572
23,71.30446722573572
24,71.30446722573572
25,71.30446722573572
26,71.30446722573572
27,71.30446722573572
28,71.30446722573572
29,71.30446722573572
30,71.30446722573572
31,71.30446722573572
32,71.24684668601056
33,71.24684668601056
34,71.14440198195435
35,71.14440198195435
36,71.14440198195435
37,71.14440198195435
38,71.14440198195435
39,71.14440198195435
40,71.14440198195435
41,71.14440198195435
42,71.14440198195435
43,71.14440198195435
44,71.14440198195435
45,69.06020866059616
46,69.06020866059616
47,69.06020866059616
48,69.06020866059616
49,69.06020866059616
50,69.06020866059616
51,69.06020866059616
52,69.06020866059616
53,69.06020866059616
54,69.06020866059616
55,69.06020866059616
56,69.06020866059616
57,69.06020866059616
58,69.06020866059616
59,69.06020866059616
60,69.06020866059616
61,69.06020866059616
62,69.06020866059616
63,69.06020866059616
64,69.06020866059616
65,69.06020866059616
66,69.06020866059616
67,69.06020866059616
68,69.06020866059616
69,69.06020866059616
70,69.06020866059616
71,69.06020866059616
72,69.06020866059616
73,69.06020866059616
74,69.06020866059616
75,69.06020866059616
76,69.06020866059616
77,69.06020866059616
78,69.06020866059616
79,69.06020866059616
80,69.06020866059616
81,69.06020866059616
82,69.06020866059616
83,69.06020866059616
84,69.06020866059616
85,69.06020866059616
86,69.06020866059616
87,69.06020866059616
88,69.06020866059616
89,69.06020866059616
90,69.06020866059616
91,69.06020866059616
92,69.06020866059616
93,69.06020866059616
94,69.06020866059616
95,69.06020866059616
96,69.06020866059616
97,69.06020866059616
98,69.06020866059616
99,69.06020866059616
