Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 16.76 106.76 16.76 0
#1 service 1 0 128.69 218.69 38.69 0
#1 service 3 0 221.69 311.69 41.69 0
#1 service 2 66.92 317.08 474.0 47.08 0
#1 service 7 0 481.07 571.07 54.15 0
#1 service 6 0 574.07 664.07 57.15 0
#1 service 9 37.33 694.67 822.0 87.75 0
#1 service 4 0 850.18 940.18 115.92 0
#1 service 5 0 947.25 1037.25 122.99 0
#1 service 10 0 1065.05 1155.05 150.8 283.05
#1 finish 0 0 1173.16 1173.16 168.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   104.25  1173.16 168.91 283.05
