Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 153.87 15.13 259.0 15.13 0
#1 service 1 0 281.67 371.67 37.8 0
#1 service 4 0 377.06 467.06 43.19 0
#1 service 8 0 472.06 562.06 48.19 0
#1 service 3 0 567.44 657.44 53.57 0
#1 service 2 0 664.51 754.51 60.65 0
#1 service 6 0 761.58 851.58 67.72 239.58
#1 service 7 0 853.58 943.58 69.72 0
#1 service 9 0 949.41 1039.41 75.55 0
#1 service 10 0 1044.41 1134.41 80.55 0
#1 finish 0 0 1174.73 1174.73 120.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   153.87  1174.73 120.86 239.58
