Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 12.17 102.17 12.17 0
#1 service 5 0 105.77 195.77 15.77 0
#1 service 7 0 198.6 288.6 18.6 0
#1 service 9 0 292.21 382.21 22.21 0
#1 service 10 0 387.21 477.21 27.21 0
#1 service 8 0 480.21 570.21 30.21 0
#1 service 6 0 572.21 662.21 32.21 0
#1 service 2 0 668.04 758.04 38.04 0
#1 service 4 0 782.39 872.39 62.39 690.39
#1 service 1 0 898.64 988.64 88.64 0
#1 finish 0 0 998.64 998.64 98.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  998.64 98.64 690.39
