Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 21.21 111.21 21.21 0
#1 service 1 0 135.07 225.07 45.07 0
#1 service 3 0 227.07 317.07 47.07 0
#1 service 7 0 328.25 418.25 58.25 0
#1 service 5 49.75 421.25 561.0 61.25 0
#1 service 6 0 563.0 653.0 63.25 0
#1 service 9 0 682.15 772.15 92.4 0
#1 service 2 0 803.56 893.56 123.8 456.56
#1 service 4 0 898.94 988.94 129.19 0
#1 service 8 0 1016.25 1106.25 156.5 604.25
#1 finish 0 0 1126.1 1126.1 176.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   49.75  1126.1 176.35 1060.81
