Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 26.93 116.93 26.93 0
#1 service 1 0 138.93 228.93 48.93 0
#1 service 4 0 234.31 324.31 54.31 0
#1 service 3 0 331.38 421.38 61.38 0
#1 service 2 0 423.38 513.38 63.38 0
#1 service 6 0 526.84 616.84 76.84 0
#1 service 9 120.33 622.67 833.0 82.67 0
#1 service 7 0 838.0 928.0 87.67 112.0
#1 service 5 0 933.0 1023.0 92.67 0
#1 service 8 0 1050.8 1140.8 120.47 726.8
#1 finish 0 0 1158.91 1158.91 138.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   120.33  1158.91 138.58 838.8
