Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 12.21 102.21 12.21 0
#1 service 8 0 127.7 217.7 37.7 0
#1 service 4 0 242.11 332.11 62.11 0
#1 service 5 0 337.11 427.11 67.11 0
#1 service 7 0 430.11 520.11 70.11 0
#1 service 9 0 523.72 613.72 73.72 0
#1 service 6 0 615.72 705.72 75.72 0
#1 service 1 0 708.72 798.72 78.72 0
#1 service 10 0 803.72 893.72 83.72 0
#1 service 3 0 900.04 990.04 90.04 488.04
#1 finish 0 0 1011.59 1011.59 111.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1011.59 111.59 488.04
