Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 55.71 145.71 55.71 0
#1 service 4 0 151.54 241.54 61.54 0
#1 service 7 0 251.54 341.54 71.54 0
#1 service 5 0 344.54 434.54 74.54 0
#1 service 8 0 444.98 534.98 84.98 0
#1 service 1 0 546.17 636.17 96.17 0
#1 service 2 0 643.24 733.24 103.24 383.24
#1 service 9 0 739.07 829.07 109.07 8.07
#1 service 6 0 830.07 920.07 110.07 187.07
#1 service 10 0 963.36 1053.36 153.36 0
#1 finish 0 0 1069.17 1069.17 169.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1069.17 169.17 578.37
