Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 14.14 104.14 14.14 0
#1 service 7 0 130.77 220.77 40.77 0
#1 service 1 0 227.77 317.77 47.77 83.77
#1 service 8 0 327.77 417.77 57.77 0
#1 service 5 0 426.37 516.37 66.37 0
#1 service 4 0 525.81 615.81 75.81 0
#1 service 2 0 621.81 711.81 81.81 0
#1 service 3 0 716.05 806.05 86.05 0
#1 service 6 0 809.65 899.65 89.65 0
#1 service 10 0 915.47 1005.47 105.47 0
#1 finish 0 0 1021.28 1021.28 121.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1021.28 121.28 83.77
