Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 16.12 106.12 16.12 0
#1 service 8 0 108.12 198.12 18.12 0
#1 service 1 0 224.2 314.2 44.2 0
#1 service 4 120.39 337.61 548.0 67.61 0
#1 service 3 0 574.93 664.93 94.54 0
#1 service 7 0 669.17 759.17 98.78 0
#1 service 9 0 767.23 857.23 106.84 262.23
#1 service 6 0 862.23 952.23 111.84 0
#1 service 2 0 957.33 1047.33 116.94 0
#1 service 10 0 1054.33 1144.33 123.94 449.33
#1 finish 0 0 1164.43 1164.43 144.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   120.39  1164.43 144.04 711.56
