Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 16.55 106.55 16.55 0
#1 service 7 0 111.94 201.94 21.94 0
#1 service 6 0 209.94 299.94 29.94 0
#1 service 5 0 304.94 394.94 34.94 0
#1 service 4 0 396.94 486.94 36.94 0
#1 service 3 0 497.14 587.14 47.14 0
#1 service 1 0 592.52 682.52 52.52 275.52
#1 service 8 0 697.82 787.82 67.82 0
#1 service 10 0 795.1 885.1 75.1 0
#1 service 9 0 892.1 982.1 82.1 0
#1 finish 0 0 1002.71 1002.71 102.71 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1002.71 102.71 275.52
