Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 180.2 96.8 287.0 96.8 0
#1 service 8 0 308.1 318.1 117.89 113.1
#1 service 6 0 328.39 338.39 128.19 125.39
#1 service 7 0 346.93 356.93 136.73 0
#1 service 2 0 376.58 386.58 156.38 61.58
#1 service 3 0 388.82 398.82 158.62 177.82
#1 service 5 0 406.63 416.63 166.43 190.63
#1 service 11 0 425.57 435.57 175.37 117.57
#1 service 4 0 452.6 462.6 192.4 185.6
#1 service 1 0 474.0 484.0 203.8 195.0
#1 service 10 0 498.04 508.04 217.84 322.04
#1 service 12 0 523.04 533.04 232.84 268.04
#1 finish 0 0 586.57 586.57 286.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   180.2  586.57 286.37 1756.77
