Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 261.89 87.11 359.0 87.11 0
#1 service 4 14.0 372.0 396.0 100.11 0
#1 service 1 60.55 409.45 480.0 113.57 0
#1 service 2 12.8 490.2 513.0 123.77 0
#1 service 5 0 515.0 525.0 125.77 0
#1 service 3 26.0 534.0 570.0 134.77 0
#1 service 9 0 579.85 589.85 144.62 77.85
#1 service 12 0 613.89 623.89 168.66 203.89
#1 service 7 0 631.89 641.89 176.66 85.89
#1 service 8 0 648.22 658.22 182.98 128.22
#1 service 11 0 670.75 680.75 195.51 197.75
#1 service 6 0 699.18 709.18 213.95 11.18
#1 finish 0 0 784.47 784.47 289.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   375.23  784.47 289.24 704.77
