Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 126.55 50.45 187.0 50.45 0
#1 service 9 0 193.71 203.71 57.16 0
#1 service 4 0 210.78 220.78 64.23 0
#1 service 3 0 226.44 236.44 69.88 0
#1 service 1 18.34 245.66 274.0 79.1 0
#1 service 2 0 277.61 287.61 82.71 0
#1 service 5 0 299.31 309.31 94.41 6.31
#1 service 11 0 326.28 336.28 111.38 65.28
#1 service 8 0 366.3 376.3 141.4 0
#1 service 10 0 396.32 406.32 161.43 102.32
#1 service 7 0 435.11 445.11 190.22 182.11
#1 service 12 0 450.77 460.77 195.88 146.77
#1 finish 0 0 505.16 505.16 240.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   144.9  505.16 240.26 502.8
