Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 419.0 25.0 454.0 25.0 0
#1 service 5 36.96 466.04 513.0 37.04 0
#1 service 7 14.64 548.36 573.0 72.4 0
#1 service 2 0 585.04 595.04 84.44 0
#1 service 9 0 609.36 619.36 98.76 0
#1 service 8 0 636.33 646.33 115.73 0
#1 service 1 0 669.0 679.0 138.4 0
#1 service 3 0 684.83 694.83 144.23 0
#1 service 10 0 736.84 746.84 186.24 247.84
#1 service 12 0 776.91 786.91 216.31 32.91
#1 service 11 0 840.62 850.62 270.02 320.62
#1 service 6 0 895.9 905.9 315.3 271.9
#1 finish 0 0 923.1 923.1 332.5 119.1
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   470.6  923.1 332.5 992.38
