Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 73.9 43.1 127.0 43.1 0
#1 service 9 213.56 168.44 392.0 84.54 0
#1 service 10 0 401.22 411.22 93.76 123.22
#1 service 8 0 427.86 437.86 110.4 108.86
#1 service 7 0 452.42 462.42 124.96 144.42
#1 service 6 0 471.64 481.64 134.18 236.64
#1 service 3 0 483.64 493.64 136.18 220.64
#1 service 5 0 513.64 523.64 156.18 9.64
#1 service 1 0 529.73 539.73 162.27 203.73
#1 service 11 0 596.73 606.73 219.28 366.73
#1 service 2 0 659.77 669.77 272.31 250.77
#1 service 4 0 687.03 697.03 289.58 225.03
#1 finish 0 0 762.78 762.78 355.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   287.46  762.78 355.32 1889.7
