Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 158.81 42.19 211.0 42.19 0
#1 service 12 0 222.18 232.18 53.37 36.18
#1 service 11 0 243.89 253.89 65.08 76.89
#1 service 10 0 262.83 272.83 74.02 9.83
#1 service 1 0 291.21 301.21 92.4 59.21
#1 service 3 0 302.63 312.63 93.82 115.63
#1 service 4 0 324.33 334.33 105.52 125.33
#1 service 7 0 340.16 350.16 111.35 45.16
#1 service 6 0 352.99 362.99 114.18 0
#1 service 9 0 389.92 399.92 141.11 70.92
#1 service 5 0 428.2 438.2 169.39 271.2
#1 service 8 0 460.34 470.34 191.53 350.34
#1 finish 0 0 497.36 497.36 218.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   158.81  497.36 218.55 1160.69
