Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 293.0 58.0 361.0 58.0 0
#1 service 11 0 383.8 393.8 80.8 98.8
#1 service 8 0 406.33 416.33 93.33 0
#1 service 2 0 434.72 444.72 111.72 97.72
#1 service 10 19.96 468.04 498.0 135.04 0
#1 service 9 0 508.44 518.44 145.48 235.44
#1 service 3 0 525.65 535.65 152.69 0
#1 service 5 0 542.36 552.36 159.4 281.36
#1 service 6 0 560.42 570.42 167.46 163.42
#1 service 1 0 589.21 599.21 186.25 196.21
#1 service 7 0 625.21 635.21 212.25 198.21
#1 service 4 0 637.45 647.45 214.49 172.45
#1 finish 0 0 698.04 698.04 265.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   312.96  698.04 265.08 1443.61
